row_id,engagement_score
93008,3.74
93009,1.959793676
93010,4.443205383
93011,2.2
93012,3.65
93013,2.932298696
93014,4.29
93015,4.54
93016,2.16
93017,3.93
93018,3.8
93019,3.87
93020,4.31
93021,3.66
93022,3.77
93023,3.69
93024,2.2
93025,3.09
93026,3.73
93027,2.64
93028,3.67
93029,4.53520239
93030,3.173030533
93031,3.37
93032,3.85
93033,2.4
93034,2.88
93035,3.16
93036,3.23
93037,4.88
93038,3.04
93039,3.58
93040,3.91
93041,3.69
93042,1.95
93043,4.23
93044,4.333678364
93045,3.91
93046,3.23
93047,4.39
93048,4.29
93049,3.87
93050,2.06
93051,2.8
93052,3.252193883
93053,3.61
93054,3.77
93055,2.6
93056,2.7
93057,3.19
93058,4.676228565
93059,1.791852457
93060,4.654466475
93061,3.757262565
93062,3.917369002
93063,4.35
93064,3.63
93065,4.03
93066,3.63
93067,3.91
93068,3.73
93069,2.6
93070,2.88
93071,2.94
93072,4.35
93073,4.31
93074,2.593284873
93075,4.202504651
93076,3.77
93077,2.4
93078,3.69
93079,3.87
93080,4.35
93081,3.77
93082,3.9
93083,2.24
93084,3.3
93085,3.47
93086,3.16
93087,3.8
93088,2.3
93089,4.233123912
93090,1.960743497
93091,3.4
93092,3.26
93093,1.95
93094,3.4
93095,4.31
93096,3.61
93097,2.48
93098,4.25
93099,2.06
93100,3.33
93101,4.162240938
93102,2.48
93103,2.01
93104,3.37
93105,3.93
93106,0.026969893
93107,3.69
93108,4.01
93109,3.83
93110,2.16
93111,4.35
93112,3.9
93113,3.73
93114,3.69
93115,4.31
93116,1.674832983
93117,4.33
93118,2.878275947
93119,3.23
93120,0
93121,4.126250201
93122,2.88
93123,2.260511187
93124,2.3
93125,3.02
93126,4.04
93127,1.509038877
93128,3.66
93129,3.37
93130,4.39
93131,3.408065075
93132,3.26
93133,3.89
93134,4.202725075
93135,3.33
93136,3.45
93137,4.29
93138,3.023789976
93139,4.11
93140,2.2
93141,3.69
93142,1.71
93143,2.767236674
93144,2.141201359
93145,4.31
93146,3.83
93147,2.892414433
93148,2.6
93149,2.35
93150,3.83
93151,2.044700353
93152,3.77
93153,3.95
93154,2.16
93155,4.23
93156,3.91
93157,3.053149249
93158,4.65
93159,3.43
93160,3.5
93161,3.06
93162,2.48
93163,4.31
93164,3.5
93165,3.47
93166,4.29
93167,4.57
93168,3.395499222
93169,3.19
93170,3.93
93171,3.4
93172,2.01
93173,2.96
93174,3.95
93175,3.62
93176,3.5
93177,4.01
93178,2.48
93179,2.88
93180,3.140231752
93181,3.77
93182,3.11
93183,4.33
93184,3.73
93185,2.6
93186,2.4
93187,3.37
93188,4.084189641
93189,3
93190,4.21
93191,3.87
93192,3.95
93193,1.95
93194,3.04
93195,4.993314978
93196,4.31
93197,3.91
93198,4.31
93199,2.892850822
93200,4.31
93201,2.230612422
93202,4.31
93203,3.8
93204,2.88
93205,2.8
93206,4.120650459
93207,3.16
93208,3.44
93209,3.11
93210,3.04
93211,2.88
93212,3.45
93213,3.87
93214,2.48
93215,3.73
93216,4.2
93217,4.21
93218,2.48
93219,3.4
93220,3.61
93221,3.54
93222,2.533446017
93223,4.9
93224,2.35
93225,3.843514896
93226,3.93
93227,3.73
93228,4.381992495
93229,4.849752152
93230,3.9
93231,3.95
93232,3.927284954
93233,3.7
93234,3.67
93235,4.35
93236,3.74
93237,3.83
93238,3.8
93239,2.2
93240,2.01
93241,3.681035192
93242,1.79
93243,3.19
93244,3.73
93245,2.8
93246,2.26285828
93247,3.09
93248,3.73
93249,4.66
93250,3.69
93251,3.93
93252,3.674967651
93253,4.65
93254,3.91
93255,3.89
93256,4.33
93257,3.23
93258,3.96
93259,3.77
93260,3.93
93261,3.809962637
93262,4.04
93263,3.640893979
93264,3.71
93265,2.7
93266,3.13
93267,3.66
93268,2.48
93269,3.964308775
93270,3.43
93271,3.61
93272,3.975526299
93273,4.356666238
93274,4.09
93275,4.06
93276,3.67
93277,3.77
93278,4.35
93279,2.96
93280,3.06
93281,3.73
93282,3.3
93283,3.798813699
93284,2.8
93285,4.466612307
93286,2.88
93287,3.621521703
93288,2.06
93289,4.87
93290,4.196466443
93291,3.966011289
93292,3.4
93293,1.96
93294,4.35
93295,3.65
93296,4.27
93297,2.7
93298,4.14
93299,3.09
93300,3.37
93301,2.756860554
93302,3.34
93303,1.809751403
93304,4.35
93305,3.458589936
93306,3.67
93307,3.427563193
93308,3.61
93309,3.132400848
93310,3.3
93311,3.83
93312,3.8
93313,4.16
93314,4.485285107
93315,3.647102818
93316,2.896150853
93317,3.255412995
93318,4.33
93319,3.4
93320,2.01
93321,3.969551712
93322,3.83
93323,3.13
93324,3.97
93325,4.184914445
93326,3.542335932
93327,3.99
93328,3.980194303
93329,3.19
93330,3.93
93331,3.81
93332,4.612986054
93333,3.83
93334,3.63
93335,4.29
93336,3.77
93337,2.6
93338,3.89
93339,3.801912986
93340,3.27463178
93341,2.6
93342,4.65
93343,3.65
93344,2.06
93345,2.8
93346,2.48
93347,3.4
93348,2.08
93349,3.67
93350,4.29
93351,3.89
93352,4.14
93353,2.6
93354,3.34
93355,3.77
93356,2.3
93357,4.48
93358,4.28
93359,2.14018271
93360,2.24581034
93361,3.87
93362,3.83
93363,4.14
93364,3.65
93365,3.93
93366,3.83
93367,3.87
93368,4.57
93369,3.050738157
93370,4.27
93371,3.4
93372,3.7
93373,4.01
93374,3.43
93375,2.6
93376,3.9
93377,4.417226888
93378,3.7
93379,2.24
93380,2.8
93381,3.23
93382,3.3
93383,4.49526454
93384,3.8
93385,4.27
93386,3.95
93387,4.46
93388,4.26
93389,3.754588786
93390,2.01
93391,3.8
93392,3.8
93393,3.925024964
93394,3.37
93395,3.792753815
93396,4.041644114
93397,2.7
93398,3.017182833
93399,3.4
93400,3.53786575
93401,4.06
93402,3.902610548
93403,1.96
93404,3.558280886
93405,2.066345845
93406,4.48
93407,3.8
93408,3.54
93409,4.385536133
93410,3.91
93411,4.65
93412,3.3
93413,4.31
93414,3.87
93415,3.63
93416,3.8
93417,4.269223428
93418,2.19
93419,4.35
93420,2.16
93421,3.47
93422,3.73
93423,3.4
93424,4.656085797
93425,3.43
93426,3.87
93427,3.16
93428,3.828467462
93429,3.4
93430,4.27
93431,3.91
93432,4.03
93433,4.35
93434,4.33
93435,3.23649412
93436,3.73
93437,2.8
93438,3.23
93439,3.43
93440,3.83
93441,3.16
93442,4.33
93443,3.04
93444,3.13
93445,3.32
93446,2.48
93447,4.102078911
93448,2.48
93449,4.69
93450,4.09
93451,4.31
93452,3.87
93453,2.3
93454,4.534449647
93455,3.711307893
93456,4.34472911
93457,3.861116159
93458,2.56
93459,3.71
93460,3.71
93461,2.6
93462,2.4
93463,3.61
93464,3.23
93465,2.8
93466,3.04
93467,3.77
93468,3.87
93469,2.16
93470,2.48
93471,3.980917188
93472,2.48
93473,3.44
93474,2.970407664
93475,3.9
93476,4.37
93477,3.37
93478,4.31
93479,1.5
93480,3.43
93481,3.91
93482,3.52
93483,4.377778783
93484,4.29
93485,4.46
93486,3.7
93487,4.597728513
93488,3.61
93489,2.6
93490,3.13
93491,3.87
93492,3.8
93493,3.47
93494,4.31
93495,2.2
93496,2.53941619
93497,2.7
93498,4.31
93499,4.33
93500,3.93
93501,3.69
93502,3.5
93503,3.4
93504,3.93
93505,3.4
93506,4.69
93507,3.16
93508,3.54
93509,3.47
93510,3.737599223
93511,3.93
93512,3.4
93513,3.62
93514,1.96
93515,4.31
93516,2.551211645
93517,2.625789648
93518,3.23
93519,2.749963457
93520,3.83
93521,3.67
93522,3.87
93523,3.13
93524,3.5
93525,3.590529946
93526,3.64
93527,3.93
93528,4.06
93529,2.7
93530,3.7
93531,3.77
93532,3.91773248
93533,3.76
93534,3.3
93535,2.2
93536,2.77
93537,3.781147234
93538,3.69
93539,2.53
93540,3.33
93541,3.87
93542,4.385061115
93543,2.7
93544,4.66
93545,4.41
93546,4.25
93547,3.4
93548,2.7
93549,4.37
93550,3.91
93551,4.072571913
93552,4.303347142
93553,3.136779396
93554,4.27
93555,4.21
93556,4.04
93557,2.88
93558,3.96
93559,3.93
93560,2.64
93561,3.11
93562,2.96
93563,4.194265715
93564,3.720391096
93565,2.48
93566,4.28
93567,3.37
93568,3.4
93569,4.33
93570,2.854765159
93571,2.986349684
93572,4.29
93573,4.273539973
93574,4.463949205
93575,4.226460378
93576,4.02
93577,4.14
93578,3.77
93579,2.6
93580,5
93581,4.35
93582,3.63
93583,3.4
93584,3.7
93585,4.29
93586,2.8
93587,3.99
93588,4.04
93589,3.8
93590,2.2
93591,2.77
93592,3.93
93593,4.04
93594,3.66
93595,3.98
93596,2.7
93597,4.20371778
93598,4.14
93599,2.4
93600,3.73
93601,3.04
93602,4.27
93603,3.77
93604,3.52
93605,2.24
93606,3.47
93607,2.7
93608,2.48
93609,3.71
93610,3.87
93611,3.8
93612,3.4
93613,4.277737652
93614,3.85
93615,2.235274376
93616,3.42
93617,2.24
93618,4.25
93619,3.43
93620,4.29
93621,3.65
93622,2.6
93623,4.963596894
93624,3.5
93625,2.48
93626,3.83568666
93627,3.97
93628,4.49
93629,3.63
93630,3.54
93631,4.14
93632,3.693520215
93633,1.542692786
93634,3.66
93635,4.31
93636,4.43344743
93637,3.13
93638,3.98
93639,3.64
93640,2.16
93641,4.379774072
93642,4.29
93643,2.2
93644,2.48
93645,4.11
93646,3.23
93647,3.615019277
93648,2.7
93649,3.67
93650,2.6
93651,4.25
93652,3.415036484
93653,2.8
93654,3.356240198
93655,3.37
93656,4.02
93657,3.87
93658,3.37
93659,4.06
93660,2.7
93661,4.290885616
93662,3.4
93663,3.87
93664,2.01
93665,3.73
93666,3.61
93667,4.043064615
93668,2.94
93669,3.33
93670,2.48
93671,3.23
93672,3.83
93673,4.63
93674,3.87
93675,4.66
93676,4.18
93677,2.2
93678,4.33
93679,3.89
93680,3.67
93681,3.85
93682,3.9
93683,3.91
93684,3.9
93685,3.11
93686,3.93
93687,2.48
93688,3.04
93689,3.19
93690,3.77
93691,3.69
93692,3.85
93693,4.14
93694,1.218549486
93695,3.381462673
93696,3.4
93697,4.14
93698,3.69
93699,3.19
93700,4.04
93701,3.77
93702,3.04
93703,3.8
93704,3.76
93705,2.96
93706,4.29
93707,4.72
93708,3.67
93709,2.036587107
93710,3.8
93711,3.91
93712,3.8
93713,3.66
93714,2.76179416
93715,4.29
93716,3.585256639
93717,2.24
93718,2.7
93719,3.63
93720,1.643126674
93721,4.569125539
93722,4.66
93723,2.233136739
93724,3.71
93725,3.93
93726,3.228678775
93727,3.52
93728,3.87
93729,4.343982915
93730,2.08
93731,4.33
93732,2.48
93733,4.23
93734,3.77
93735,3.420200441
93736,2.96
93737,3.57
93738,3.196142528
93739,1.96
93740,2.322412639
93741,3.23
93742,2.7
93743,2.3
93744,3.777113138
93745,4.986323239
93746,3.43
93747,4.62
93748,3.87
93749,3.345129672
93750,4.47194266
93751,4.01
93752,3.63
93753,4.35
93754,4.122520348
93755,3.04
93756,3.87
93757,2.7
93758,4.27
93759,4.355041623
93760,3.71
93761,0
93762,4.343969022
93763,3.67
93764,3.85
93765,4.06
93766,4.31
93767,4.59
93768,3.78
93769,3.93
93770,3.865164051
93771,2.95364572
93772,4.29
93773,4.6
93774,3.22
93775,2.7
93776,4.09
93777,3.93
93778,2.554080763
93779,2.32
93780,3.13
93781,4.28
93782,4.31
93783,3.799960037
93784,2.788957913
93785,3.37
93786,3.23
93787,4.29
93788,3.98
93789,3.73
93790,3.09
93791,3.894913247
93792,2.7
93793,4.314253869
93794,2.08
93795,2.981524192
93796,3.19
93797,2.4
93798,3.34
93799,4.643148086
93800,3.16
93801,4.21
93802,4.25
93803,2.6
93804,4.27
93805,4.14
93806,3.500155027
93807,3.16
93808,4.341249401
93809,2.2
93810,3.87
93811,4.16
93812,3.73
93813,3.64837037
93814,3.73
93815,3.37
93816,2.4
93817,3.65
93818,2.347819252
93819,3.743402488
93820,3.54
93821,3.42546591
93822,3.87
93823,2.6
93824,3.37
93825,3.33
93826,4.09
93827,2.77
93828,4.93
93829,3.73
93830,3.239661295
93831,3.23
93832,4.056466441
93833,3.61
93834,4.09
93835,3.556009935
93836,3.3
93837,3.13
93838,4.2
93839,3.85
93840,3.8
93841,3.54
93842,3.23
93843,3.33
93844,3.5
93845,3.89
93846,3.525208695
93847,4.732376834
93848,3.19
93849,3.87
93850,3.47
93851,4.44
93852,3.87
93853,4.31
93854,3.385308785
93855,4.33
93856,4.29
93857,3.37
93858,3.77
93859,3.4
93860,3.95
93861,4.04
93862,3.8
93863,3.4
93864,3.93
93865,3.8
93866,2.48
93867,3.19
93868,4.31
93869,3.47
93870,3.17
93871,3.342580729
93872,2.668070039
93873,3.74
93874,3.4
93875,3.37
93876,4.65
93877,3.69
93878,4.01
93879,4.01
93880,4.37
93881,4.489111517
93882,3.37
93883,2.470312218
93884,3.04
93885,2.96
93886,2.8
93887,3.83
93888,3.8
93889,2.32
93890,2.24
93891,3.34
93892,3.560691062
93893,3.89
93894,3.13
93895,4.11
93896,3.87
93897,3.95
93898,3.83
93899,3.8
93900,4.18
93901,3.09
93902,2.081350573
93903,4.6
93904,3.89
93905,2.7
93906,3.96
93907,3.89
93908,2.075400626
93909,2.8
93910,1.5
93911,3.98
93912,4.66
93913,4.21
93914,3.77
93915,3.69
93916,3.06
93917,3.26
93918,2.6
93919,4.29
93920,3.73
93921,3.8
93922,3.73
93923,2.7
93924,4.35
93925,3.805239086
93926,3.8
93927,3.37
93928,3.316031307
93929,2.399254527
93930,3.87
93931,2.807497613
93932,3.87
93933,3.83
93934,3.65
93935,3.91
93936,2.647887656
93937,3.87
93938,4.25
93939,4.27
93940,4.101842511
93941,4.11
93942,2.6
93943,2.6
93944,4.04
93945,3.83
93946,4.33
93947,3.43
93948,2.3
93949,1.092891202
93950,2.7
93951,3.4
93952,4.35
93953,2.88
93954,3.43
93955,3.43
93956,3.93
93957,3.4
93958,2.7
93959,3.16
93960,4.16
93961,3.533183075
93962,3.83
93963,3.980318248
93964,4.69
93965,3.43
93966,2.480132695
93967,3.32
93968,2.08
93969,2.235790474
93970,3.32
93971,2.16
93972,2.48
93973,2.56
93974,3.16
93975,3.83
93976,3.89
93977,3.43
93978,1.95
93979,3.43
93980,2.4
93981,2.06
93982,4.14
93983,4.35
93984,4.27
93985,4.26
93986,3.8
93987,3.33
93988,3.23
93989,3.56
93990,4.04
93991,4.287580042
93992,3.71
93993,3.61
93994,4.468408748
93995,3.7
93996,4.542861845
93997,3.49
93998,3.23
93999,2.609698345
94000,3.9
94001,3.78
94002,3.52
94003,3.91
94004,2.88
94005,4.07405684
94006,2.4
94007,4.596106201
94008,2.6
94009,4.08
94010,3.63
94011,4.35
94012,3.98
94013,3.77
94014,2.8
94015,3.53
94016,2.7
94017,2.7
94018,3.33
94019,4.29
94020,4.21
94021,3.973575578
94022,4.31
94023,4.127930729
94024,3.29
94025,3.414296325
94026,2.88
94027,4.56983238
94028,3.471725923
94029,3.257895225
94030,3.5
94031,2.3
94032,3.26
94033,2.48
94034,4.311224027
94035,4.04
94036,3.898659531
94037,3.640203113
94038,2.832251442
94039,3.783250899
94040,4.313180854
94041,3.32
94042,4.01
94043,3.16
94044,4.09
94045,2.64
94046,3.8
94047,4.177125744
94048,4.66
94049,4.27
94050,4.35
94051,3.29
94052,3.77
94053,4.41
94054,4.27
94055,4.27
94056,3.61
94057,3.34
94058,3.757282757
94059,2.7
94060,4.036384113
94061,2.8
94062,4.18
94063,3.37
94064,3.54
94065,2.4
94066,3.5
94067,4.11
94068,3.677383608
94069,4.31
94070,2.2
94071,3.69
94072,4.31
94073,3.52
94074,3.8
94075,3.87
94076,4.04
94077,3.248876192
94078,3.45
94079,2.88
94080,3.77
94081,2.08
94082,3.4
94083,3.179842325
94084,3.65
94085,2.94
94086,2.96
94087,4.51
94088,3.93
94089,3.8
94090,3.4
94091,3.43
94092,3.8
94093,2.7
94094,4.68
94095,4.33
94096,3.22
94097,3.77
94098,2.06
94099,3.33
94100,2.367199213
94101,3.19
94102,1.783004421
94103,4.06
94104,3.02
94105,4.27
94106,2.473888365
94107,2.96
94108,3.93
94109,2.48
94110,4.02
94111,3.8
94112,3.67
94113,4.04
94114,3.708830702
94115,3.47
94116,3.43
94117,4.25
94118,4.23
94119,3.23
94120,3.43
94121,4.44546011
94122,4.18
94123,3.09
94124,4.01
94125,3.91
94126,2.997064158
94127,4.35
94128,2.7
94129,3.04
94130,3.33
94131,3.205318105
94132,3.621818616
94133,4.09
94134,4.233999106
94135,4.33
94136,1.952402581
94137,4.65900729
94138,3.83
94139,3.3
94140,2.7
94141,3.961149242
94142,3.97
94143,3.77
94144,3.37
94145,4.31
94146,4.042855227
94147,4.27
94148,3.926419933
94149,2.7
94150,2.8
94151,2.88
94152,4.06
94153,3.77
94154,2.48
94155,3.74
94156,2.8
94157,2.88
94158,1.932322522
94159,4.31
94160,4.31
94161,4.23
94162,2.94
94163,3.11
94164,2.24
94165,4.172484323
94166,3.8
94167,1.79
94168,3.83
94169,4.01
94170,4.29
94171,3.89
94172,4.771557432
94173,4.06
94174,3.93
94175,4.27
94176,3.97
94177,4.06
94178,3.65
94179,3.43
94180,3.33
94181,2.88
94182,2.56
94183,4.214240936
94184,3.67
94185,4.13123273
94186,3.47
94187,3.83
94188,3.66
94189,2.71
94190,3.66
94191,4.17
94192,2.48
94193,2.2
94194,3.73
94195,4.403113499
94196,4.35
94197,3.61
94198,3.98
94199,3.9
94200,3.5
94201,2.7
94202,4.54
94203,3.37
94204,4.27
94205,2.64
94206,4.35
94207,3.73
94208,3.37
94209,3.492119886
94210,3.69
94211,4.35
94212,4.25
94213,3.730327462
94214,4.09
94215,2.48
94216,2.7
94217,3.23
94218,2.48
94219,2.08
94220,3.69
94221,3.09
94222,4.37
94223,3.8
94224,4.31
94225,3.19
94226,2.840344752
94227,4.02
94228,3.77
94229,3.8
94230,4.391464874
94231,1.673650097
94232,4.28
94233,4.677082017
94234,3.37
94235,2.6
94236,3.8
94237,4.33
94238,3.9
94239,4.081679012
94240,2.48
94241,3.09
94242,2.88
94243,2.7
94244,3.87
94245,3.96
94246,4.25
94247,3.16
94248,3.49
94249,3.77
94250,3.87
94251,4.09
94252,2.468011726
94253,3.69
94254,4.06
94255,2.48
94256,2.16
94257,4.33
94258,3.09
94259,2.8
94260,3.66
94261,3.8
94262,4.11
94263,3.73
94264,2.16
94265,3.37
94266,3.57
94267,3.63
94268,3.89
94269,3.53
94270,1.95
94271,4.31
94272,3.47
94273,2.588374823
94274,3.810234665
94275,3.16
94276,4.33
94277,3.77
94278,2.19
94279,3.546877806
94280,3.85
94281,4.65
94282,4.6
94283,4.236529885
94284,2.2
94285,2.24
94286,3.66
94287,4.14
94288,4.09
94289,3
94290,3.87
94291,3.8
94292,4.6
94293,3.4
94294,4.01
94295,4.39
94296,2.19
94297,3.95
94298,4.31
94299,4.01
94300,4.09
94301,4.16
94302,2.06
94303,3.44
94304,4.020261603
94305,2.2
94306,4.171641088
94307,4.29
94308,3.61
94309,3.756064718
94310,4.16
94311,2.24
94312,2.35
94313,4.29
94314,4.16
94315,2.3
94316,4.31
94317,4.11
94318,2.8
94319,3.770186167
94320,3.58
94321,0
94322,4.18
94323,4.33
94324,2.3
94325,3.66
94326,3.66
94327,3.43
94328,3.584515214
94329,3.77
94330,3.95
94331,3.73
94332,3.77
94333,4.31
94334,3.85
94335,3.220664995
94336,3.04
94337,4.15281826
94338,2.48
94339,4.31
94340,2.16
94341,4.27
94342,3.37
94343,4.35
94344,3.89
94345,3.58
94346,3.17
94347,3.58
94348,3.85
94349,3.65
94350,3.93
94351,4.31
94352,3.7
94353,3.37
94354,3.93
94355,3.809843794
94356,3.69
94357,4.11
94358,3.129471624
94359,3.73
94360,2.8
94361,0
94362,4.33
94363,3.45
94364,1.79
94365,3.8
94366,4.16
94367,4.08
94368,3.66
94369,2.77
94370,4.671993361
94371,2.727355124
94372,4.27
94373,3.61
94374,2.6
94375,2.48
94376,2.771903087
94377,3.296002352
94378,3.77
94379,3.16
94380,1.95
94381,3.93
94382,3.643285654
94383,4.31
94384,3.83
94385,3.52
94386,2.96
94387,4.26
94388,3.397418768
94389,2.716190556
94390,3.16
94391,2.96
94392,4.216733878
94393,3.8
94394,3.87
94395,4.01
94396,2.6
94397,3.99
94398,4.18
94399,3.220533485
94400,4.31
94401,2.8
94402,3.817763282
94403,3.63
94404,3.4
94405,3.37
94406,4.14
94407,3.18
94408,4.39
94409,3.43
94410,4.426464285
94411,2.08
94412,3.83
94413,2.48
94414,3.344959365
94415,3.04
94416,2.19
94417,3.64
94418,3.046067573
94419,2.839488576
94420,3.4
94421,3.52
94422,4.65
94423,2.352082908
94424,3.93
94425,2.6
94426,3.56
94427,2.8
94428,2.88
94429,3.54
94430,3.09
94431,3.71
94432,3.884076811
94433,3.4
94434,2.35
94435,3.33
94436,3.980015868
94437,4.26
94438,3.98
94439,3.98
94440,4.23
94441,3.8
94442,4.23
94443,2.01
94444,4.06
94445,3.37
94446,4.29
94447,1.71
94448,3.582541549
94449,2.24
94450,4.14
94451,4.43
94452,3.43
94453,4.04
94454,3.89
94455,3.37
94456,3.87
94457,4.06
94458,2.6
94459,4.33
94460,2.48
94461,3.37
94462,3.91
94463,4.27
94464,2.8
94465,3.87
94466,3.17
94467,4.633081704
94468,3.22812917
94469,3.87
94470,4.51
94471,3.77
94472,1.858590149
94473,3.34137601
94474,3.10746776
94475,4.06
94476,3.480511721
94477,2.96
94478,3.192857019
94479,4.29
94480,3.45
94481,4.89
94482,2.4
94483,3.76
94484,2.861005675
94485,3.556781209
94486,1.95
94487,2.88
94488,3.4
94489,2.7
94490,3.83
94491,4.23
94492,3.83
94493,3.698439713
94494,4.18
94495,3.8
94496,3.7
94497,4.27
94498,3.97
94499,4.706348506
94500,3.91
94501,3.66
94502,4.33
94503,3.63
94504,4.29
94505,3.11
94506,1.96
94507,3.830948844
94508,2.980559886
94509,3.93
94510,3.11
94511,3.8
94512,3.16
94513,4.29
94514,2.2
94515,2.88
94516,4.063402479
94517,2.6
94518,3.66
94519,3.74
94520,2.2
94521,3.83
94522,3.93
94523,4.31
94524,3.461542257
94525,3.5
94526,3.23
94527,4.25
94528,2.48
94529,3.33
94530,2.316067984
94531,4.516351092
94532,4.495131745
94533,3.04
94534,3.43
94535,4.44
94536,2.88
94537,2.33529511
94538,3.62
94539,4.29
94540,4.31
94541,3.13
94542,3.67
94543,3.04
94544,3.87
94545,3.54
94546,3.49
94547,3.87
94548,3.87
94549,3.1463077
94550,4.23
94551,3.99
94552,2.7
94553,1.96
94554,2.888762656
94555,2.16
94556,3.69
94557,4.23
94558,2.6
94559,3.83
94560,2.7
94561,3.04
94562,4.59
94563,3.65
94564,2.48
94565,3.8
94566,3.63
94567,3.33
94568,2.7
94569,4.18
94570,3.488355044
94571,4.33
94572,3.52
94573,2.64
94574,4.88
94575,3.74
94576,3.61
94577,2.88
94578,4.06
94579,3.11
94580,3.83
94581,4.33
94582,4.238409376
94583,3.696525633
94584,3.89
94585,4.29
94586,3.98
94587,4.18
94588,4.29
94589,2.7
94590,4.06
94591,2.6
94592,4.421489103
94593,3.823902937
94594,2.7
94595,2.898949186
94596,1.96
94597,2.48
94598,3.220748249
94599,4.23
94600,4.18
94601,3.8
94602,2.06
94603,4.328798722
94604,3.52
94605,3.77
94606,3.78
94607,3.47
94608,4.33
94609,2.4
94610,3.66
94611,4.31
94612,3.73
94613,4.428139112
94614,4.01
94615,4.31
94616,3.56
94617,3.58
94618,2.3
94619,3.5
94620,3.4
94621,3.179912701
94622,3.69
94623,4.134442518
94624,2.981657257
94625,3.16
94626,4.26
94627,4.63
94628,2.8
94629,3.22
94630,3.91
94631,2.19
94632,3.5
94633,2.48
94634,4.33
94635,4.29
94636,3.981293959
94637,3.37
94638,3.980744619
94639,3.54
94640,4.340022785
94641,1.531825029
94642,4.06
94643,3.93
94644,2.2
94645,3.7
94646,4.25
94647,3.65
94648,4.06
94649,4.01
94650,3.841935776
94651,3.188643093
94652,3.91
94653,4.06
94654,2.8
94655,2.06
94656,3.59
94657,4.23
94658,2.64
94659,4.091072912
94660,2.32
94661,4.39
94662,3.67
94663,2.2
94664,4.68
94665,4.11
94666,3.87
94667,2.7
94668,1.378504629
94669,4.04
94670,4.33
94671,4.01
94672,3.45
94673,4.163743123
94674,4.63
94675,2.6
94676,3.91
94677,4.65
94678,3.9
94679,3.17
94680,4.46
94681,0
94682,3.539710137
94683,3.98
94684,3.87
94685,3.43
94686,4.029056147
94687,1.96
94688,3.95
94689,4.219587795
94690,3.77
94691,3.13
94692,2.24
94693,3.04
94694,4.352009269
94695,3.8
94696,3.69
94697,3.7
94698,3.93
94699,2.48
94700,3.8
94701,2.64
94702,1.96
94703,3.492664998
94704,3.65
94705,3.4
94706,2.48
94707,2.96
94708,3.959726041
94709,2.7
94710,2.96
94711,2.16
94712,3.65
94713,4.69
94714,3.65
94715,3.43
94716,3.83
94717,3.19
94718,3.73
94719,3.96
94720,3.65
94721,3.59344539
94722,3.89
94723,2.96
94724,2.811093319
94725,3.635373051
94726,3.87
94727,3.927787067
94728,3.136767886
94729,4.41
94730,3.83
94731,3.87
94732,3.9
94733,2.06
94734,3.87
94735,4.16
94736,3.96
94737,3.679343409
94738,3.89
94739,4.44
94740,4.29
94741,3.56
94742,3.525013678
94743,2.185915715
94744,3.73
94745,3.77
94746,3.89
94747,4.27
94748,3.43
94749,3.66
94750,3.76
94751,4.51
94752,3.8
94753,3.432517971
94754,3.83
94755,3.99
94756,4.39
94757,3.9
94758,2.2
94759,2.7
94760,3.4
94761,4.88
94762,4.68
94763,2.4
94764,2.8
94765,3.37
94766,2.48
94767,1.922825352
94768,3.696530737
94769,3.565140987
94770,2.64
94771,4.660539302
94772,3.02
94773,1.84
94774,3.4
94775,4.897055843
94776,3.05990471
94777,4.31
94778,4.310363813
94779,3.9
94780,2.4
94781,3.83
94782,2.4
94783,4.29
94784,4.004532676
94785,4.876738962
94786,3.69
94787,4.35
94788,3.71
94789,3.06
94790,3.61
94791,3.69
94792,3.47
94793,1.79
94794,4.445803779
94795,3.42
94796,1.71
94797,4.853108999
94798,3.180400683
94799,2.88
94800,3.32
94801,2.6
94802,4.21
94803,1.79
94804,4.65
94805,4.27
94806,1.995643734
94807,3.91
94808,2.4
94809,2.994256275
94810,3.47
94811,4.23
94812,3.4
94813,3.04
94814,3.659155535
94815,4.27
94816,4.09
94817,3.98
94818,3.9
94819,3.61
94820,3.47
94821,3.37
94822,4.29
94823,3.37
94824,1.15
94825,4.29
94826,2.7
94827,3.83
94828,4.56953932
94829,3.87
94830,2.11471011
94831,3.77
94832,1.61
94833,2.94
94834,3.4
94835,2.48
94836,4.535319387
94837,2.88
94838,3.23
94839,2.6
94840,4.31
94841,4.09
94842,3.47
94843,2.96
94844,2.3
94845,3.983770454
94846,2.2
94847,3.95
94848,4.65
94849,3.23
94850,3.37
94851,4.06
94852,4.188322428
94853,3.81
94854,3.62
94855,1.121823257
94856,3.33
94857,4.31
94858,4.21
94859,3.85
94860,2.08
94861,2.700340635
94862,2.71
94863,2.88
94864,3.59
94865,3.89
94866,3.69
94867,3.13
94868,4.27
94869,3.989229591
94870,3.85
94871,3.67
94872,1.817241771
94873,3.622579264
94874,4.06
94875,4.18
94876,3.19
94877,3.3
94878,3.77
94879,3.37
94880,3.95
94881,2.64
94882,3.4
94883,3.654281554
94884,4.09
94885,4.074073284
94886,2.4
94887,2.48
94888,2.3
94889,3.87
94890,2.83
94891,3.65
94892,4.33
94893,3.63
94894,4.840171387
94895,4.226542921
94896,4.29
94897,2.19
94898,3.66
94899,2.8
94900,4.928052515
94901,3.806543551
94902,3.83
94903,4.8909515
